Team,Opponent,Actual Final Score,Predicted Final Score,Over
Chennai Super Kings,Delhi Capitals,179,173.6901273074066,2
Kolkata Knight Riders,Rajasthan Royals,174,166.95941597974488,14
Chennai Super Kings,Kolkata Knight Riders,190,197.57359350547387,8
Kings XI Punjab,Royal Challengers Bangalore,88,163.93528377085738,2
Delhi Capitals,Kolkata Knight Riders,127,159.81607704932114,1
Sunrisers Hyderabad,Royal Challengers Bangalore,231,181.22670090370946,2
Sunrisers Hyderabad,Delhi Daredevils,185,165.58347241469153,16
Delhi Daredevils,Royal Challengers Bangalore,152,175.8708130711557,3
Chennai Super Kings,Sunrisers Hyderabad,223,185.36592339181246,12
Gujarat Lions,Delhi Daredevils,195,167.036959464598,7
Deccan Chargers,Royal Challengers Bangalore,175,166.93004978953263,1
Rajasthan Royals,Sunrisers Hyderabad,154,169.73068940933024,3
Sunrisers Hyderabad,Kolkata Knight Riders,113,115.16266666666665,15
Mumbai Indians,Sunrisers Hyderabad,147,143.7718975468976,19
Mumbai Indians,Chennai Super Kings,155,159.33340390088065,19
Rising Pune Supergiants,Gujarat Lions,163,181.94991895612856,9
Mumbai Indians,Delhi Daredevils,176,183.4821636227933,3
Kolkata Knight Riders,Delhi Capitals,178,176.42275885894708,17
Chennai Super Kings,Mumbai Indians,180,181.22670090370946,2
Delhi Daredevils,Chennai Super Kings,185,185.72373467230824,15
Royal Challengers Bangalore,Rajasthan Royals,133,108.68968713710298,0
Mumbai Indians,Kolkata Knight Riders,155,170.7617080478307,17
Sunrisers Hyderabad,Chennai Super Kings,171,177.80331998557003,16
Lucknow Super Giants,Kolkata Knight Riders,176,171.04431250741538,16
Royal Challengers Bangalore,Kings XI Punjab,226,191.20235766031362,8
Royal Challengers Bangalore,Punjab Kings,164,166.9936451440716,17
Kings XI Punjab,Mumbai Indians,198,166.93004978953263,1
Kolkata Knight Riders,Kings XI Punjab,218,213.95270199898138,12
Pune Warriors,Rajasthan Royals,143,155.81032171481357,13
Delhi Capitals,Royal Challengers Bangalore,164,175.8236366807279,2
Chennai Super Kings,Delhi Daredevils,110,104.55823903873906,10
Chennai Super Kings,Kolkata Knight Riders,114,131.79698779896572,19
Royal Challengers Bangalore,Kings XI Punjab,145,144.33166161616163,19
Sunrisers Hyderabad,Mumbai Indians,277,270.6593333333333,14
Rajasthan Royals,Royal Challengers Bangalore,195,171.56040777264323,4
Mumbai Indians,Deccan Chargers,178,182.32561983024658,4
Deccan Chargers,Kings XI Punjab,170,185.4012142937384,8
Kings XI Punjab,Gujarat Lions,154,154.2796512451586,9
Mumbai Indians,Royal Challengers Bangalore,149,157.3319721233182,1
Royal Challengers Bangalore,Mumbai Indians,140,137.45852719502724,18
Delhi Daredevils,Kings XI Punjab,115,165.69459830306633,4
Sunrisers Hyderabad,Mumbai Indians,173,169.18435714285712,15
Mumbai Indians,Chennai Super Kings,165,159.78307540224498,8
Sunrisers Hyderabad,Chennai Super Kings,178,160.76077814538212,5
Chennai Super Kings,Delhi Capitals,179,159.60128054840436,7
Sunrisers Hyderabad,Delhi Capitals,266,269.2933333333333,16
Rising Pune Supergiants,Kings XI Punjab,152,165.51456749095416,17
Kings XI Punjab,Royal Challengers Bangalore,155,169.73068940933024,3
Delhi Daredevils,Mumbai Indians,164,161.18527585502406,15
Gujarat Titans,Royal Challengers Bengaluru,200,204.87992165744888,17
Kolkata Knight Riders,Chennai Super Kings,167,176.95402984299736,12
Kolkata Knight Riders,Sunrisers Hyderabad,177,172.0221547012882,5
Delhi Capitals,Kings XI Punjab,157,164.83970835328404,0
Rajasthan Royals,Royal Challengers Bangalore,92,121.47049952197786,9
Kolkata Knight Riders,Delhi Daredevils,166,152.92706773555926,9
Chennai Super Kings,Mumbai Indians,156,152.98561688311688,19
Kolkata Knight Riders,Kings XI Punjab,164,160.0420046005364,10
Pune Warriors,Kings XI Punjab,185,178.19332970321392,18
Royal Challengers Bangalore,Chennai Super Kings,205,210.2596666666667,14
Mumbai Indians,Gujarat Lions,172,173.59161087850055,18
Kings XI Punjab,Delhi Daredevils,171,155.0919835404103,13
Kings XI Punjab,Sunrisers Hyderabad,193,162.8139678698355,0
Mumbai Indians,Royal Challengers Bangalore,213,190.24235262033667,12
Rajasthan Royals,Delhi Capitals,222,174.10461117664192,3
Kings XI Punjab,Chennai Super Kings,197,199.2809076756577,15
Sunrisers Hyderabad,Pune Warriors,126,164.61762616684965,6
Royal Challengers Bangalore,Kings XI Punjab,143,147.92666457411693,10
Chennai Super Kings,Sunrisers Hyderabad,182,138.54485526573532,7
Sunrisers Hyderabad,Delhi Capitals,134,152.65251981009075,0
Chennai Super Kings,Kolkata Knight Riders,139,145.78081788214664,18
Mumbai Indians,Delhi Capitals,168,157.05489533049823,18
Sunrisers Hyderabad,Mumbai Indians,173,159.6310454545455,14
Royal Challengers Bangalore,Rajasthan Royals,135,186.97140826836556,5
Mumbai Indians,Kolkata Knight Riders,171,162.8139678698355,0
Chennai Super Kings,Kings XI Punjab,181,189.30485631035626,13
Rajasthan Royals,Pune Warriors,145,164.70019364910866,3
Rajasthan Royals,Mumbai Indians,179,173.60439187334657,3
Pune Warriors,Kings XI Punjab,166,164.55047349596774,4
Delhi Capitals,Royal Challengers Bangalore,187,176.10223036934917,12
Chennai Super Kings,Gujarat Titans,169,167.62199933884855,17
Kings XI Punjab,Rajasthan Royals,195,205.24893006993003,17
Mumbai Indians,Deccan Chargers,178,179.5980959984528,6
Royal Challengers Bangalore,Chennai Super Kings,145,161.1026259286989,9
Rajasthan Royals,Mumbai Indians,179,176.50026929341163,18
Kolkata Knight Riders,Sunrisers Hyderabad,187,187.62208077302068,18
Royal Challengers Bangalore,Rajasthan Royals,105,116.67642857142857,12
Chennai Super Kings,Mumbai Indians,114,132.70786219336213,5
Rajasthan Royals,Kings XI Punjab,162,161.23454122232067,1
Mumbai Indians,Kolkata Knight Riders,152,167.74716227653087,13
Lucknow Super Giants,Kolkata Knight Riders,210,162.8139678698355,0
Rajasthan Royals,Royal Challengers Bangalore,154,140.67546642458808,5
Sunrisers Hyderabad,Pune Warriors,126,163.40373104786286,2
Kings XI Punjab,Pune Warriors,119,139.66524037271643,15
Kolkata Knight Riders,Punjab Kings,261,210.2667619047619,4
Delhi Capitals,Sunrisers Hyderabad,207,178.7215011778486,4
Pune Warriors,Mumbai Indians,112,166.8529336650061,1
Gujarat Titans,Lucknow Super Giants,144,150.45952344527026,7
Kings XI Punjab,Mumbai Indians,119,126.15907191011597,14
Royal Challengers Bangalore,Punjab Kings,174,178.95737559068039,18
Royal Challengers Bangalore,Pune Warriors,263,254.162,10
Kolkata Knight Riders,Delhi Capitals,154,153.76729846609769,19
Royal Challengers Bangalore,Mumbai Indians,235,150.59305835475342,4
Delhi Capitals,Rajasthan Royals,184,151.79633546590844,2
Delhi Daredevils,Royal Challengers Bangalore,183,195.82600175204473,8
Delhi Daredevils,Chennai Super Kings,114,123.13886652236651,16
Sunrisers Hyderabad,Kings XI Punjab,185,212.34747183893214,3
Punjab Kings,Rajasthan Royals,189,179.63278784724426,12
Sunrisers Hyderabad,Chennai Super Kings,134,173.38108195608075,10
Royal Challengers Bangalore,Mumbai Indians,151,164.83970835328404,0
Chennai Super Kings,Deccan Chargers,178,168.4598365183944,0
Delhi Daredevils,Rising Pune Supergiants,162,168.31392180841937,13
Pune Warriors,Rajasthan Royals,143,146.7549380619381,19
Chennai Super Kings,Royal Challengers Bangalore,191,166.5586121200586,15
Sunrisers Hyderabad,Gujarat Titans,162,169.25416876193282,4
Mumbai Indians,Kings XI Punjab,191,143.32746535249547,4
Chennai Super Kings,Delhi Capitals,179,168.30013949449247,11
Royal Challengers Bangalore,Sunrisers Hyderabad,131,150.23888946435594,6
Kings XI Punjab,Sunrisers Hyderabad,126,132.28036355311355,17
Chennai Super Kings,Deccan Chargers,165,162.77100316350317,16
Kolkata Knight Riders,Mumbai Indians,187,186.49592237668682,14
Rajasthan Royals,Kings XI Punjab,183,182.26835471523032,18
Mumbai Indians,Kings XI Punjab,163,170.12122489911883,12
Kolkata Knight Riders,Mumbai Indians,185,196.12272220834723,11
Royal Challengers Bangalore,Kolkata Knight Riders,213,201.18536504499977,17
Delhi Daredevils,Royal Challengers Bangalore,145,134.73848412698413,5
Delhi Daredevils,Mumbai Indians,95,133.50509880234145,10
Mumbai Indians,Sunrisers Hyderabad,157,175.2533049749228,5
Rising Pune Supergiants,Royal Challengers Bangalore,191,194.55941530691533,19
Gujarat Titans,Royal Challengers Bengaluru,200,193.5556438973095,15
Gujarat Titans,Delhi Capitals,171,154.6393009654542,7
Punjab Kings,Gujarat Titans,189,181.0262142857143,14
Delhi Daredevils,Kolkata Knight Riders,128,156.54810039511858,8
Mumbai Indians,Kings XI Punjab,124,108.35651154401155,14
Mumbai Indians,Delhi Daredevils,92,91.994,18
Kolkata Knight Riders,Delhi Capitals,185,163.93528377085738,2
Mumbai Indians,Royal Challengers Bangalore,184,155.56329253563857,11
Pune Warriors,Chennai Super Kings,141,146.40430254581392,17
Royal Challengers Bangalore,Rajasthan Royals,189,175.56681107579058,18
Kings XI Punjab,Kolkata Knight Riders,178,182.8102787765982,9
Chennai Super Kings,Mumbai Indians,131,128.82225359899823,10
Delhi Daredevils,Kolkata Knight Riders,128,154.6393009654542,7
Royal Challengers Bangalore,Gujarat Lions,248,172.50273517003677,9
Kings XI Punjab,Delhi Daredevils,141,132.52854761904763,7
Delhi Daredevils,Sunrisers Hyderabad,163,171.47114310887463,3
Royal Challengers Bangalore,Kolkata Knight Riders,135,164.8645149480597,2
Royal Challengers Bangalore,Delhi Daredevils,183,152.04372175047175,16
Sunrisers Hyderabad,Rising Pune Supergiants,137,153.89728160075222,14
Sunrisers Hyderabad,Mumbai Indians,177,181.3858797291788,4
Punjab Kings,Sunrisers Hyderabad,214,204.2998888888889,14
Sunrisers Hyderabad,Royal Challengers Bangalore,208,186.02524715267182,6
Rajasthan Royals,Sunrisers Hyderabad,154,179.03670837458841,10
Chennai Super Kings,Rajasthan Royals,175,154.76909760784451,8
Rajasthan Royals,Royal Challengers Bangalore,130,166.47807133542207,6
Sunrisers Hyderabad,Kolkata Knight Riders,176,165.08451587301585,9
Chennai Super Kings,Kings XI Punjab,240,208.07943650793652,14
Rajasthan Royals,Kolkata Knight Riders,131,158.40971921134417,15
Royal Challengers Bangalore,Punjab Kings,164,169.95254718811844,0
Kolkata Knight Riders,Mumbai Indians,174,185.1805637106963,7
Royal Challengers Bangalore,Pune Warriors,263,248.63300000000004,8
Kolkata Knight Riders,Delhi Capitals,194,192.6361538857169,15
Royal Challengers Bangalore,Kings XI Punjab,205,179.0365985098636,3
Royal Challengers Bangalore,Deccan Chargers,184,159.69705184193023,8
Sunrisers Hyderabad,Punjab Kings,182,155.42546347391556,5
Royal Challengers Bangalore,Deccan Chargers,170,164.27416562690212,17
Pune Warriors,Kings XI Punjab,99,104.20880952380952,13
Pune Warriors,Mumbai Indians,112,155.85751021754035,3
Rajasthan Royals,Gujarat Titans,196,164.83970835328404,0
Kings XI Punjab,Kolkata Knight Riders,183,182.3627656104608,19
Lucknow Super Giants,Mumbai Indians,177,150.44967915473896,5
Delhi Daredevils,Kolkata Knight Riders,160,156.8963151195103,17
Mumbai Indians,Deccan Chargers,172,151.20935689310687,17
Punjab Kings,Mumbai Indians,214,165.90075851332148,13
Kolkata Knight Riders,Royal Challengers Bangalore,177,180.48894482590129,19
Kings XI Punjab,Delhi Daredevils,165,170.49545929070925,19
Delhi Daredevils,Chennai Super Kings,178,171.018215340699,2
Royal Challengers Bangalore,Mumbai Indians,185,214.91388647463643,14
Rajasthan Royals,Kings XI Punjab,191,187.96069646147762,11
Deccan Chargers,Royal Challengers Bangalore,181,169.7674745869741,4
Mumbai Indians,Kolkata Knight Riders,161,134.26830303030303,15
Chennai Super Kings,Lucknow Super Giants,210,184.28077495167426,9
Gujarat Titans,Kolkata Knight Riders,204,189.11552645688724,13
Delhi Daredevils,Royal Challengers Bangalore,174,152.23824113571325,3
Delhi Capitals,Kolkata Knight Riders,228,180.5883299957687,3
Delhi Capitals,Royal Challengers Bangalore,196,199.94278908300237,16
Chennai Super Kings,Mumbai Indians,180,175.94963218659205,10
Gujarat Lions,Sunrisers Hyderabad,154,198.67207905982906,9
Rajasthan Royals,Gujarat Titans,130,162.5544384620922,2
Delhi Daredevils,Kolkata Knight Riders,177,177.27903611792738,17
Punjab Kings,Chennai Super Kings,187,171.45605901742886,1
Mumbai Indians,Delhi Daredevils,162,160.19158523945651,8
Lucknow Super Giants,Delhi Capitals,195,197.70806906981917,16
Rajasthan Royals,Chennai Super Kings,185,169.95254718811844,0
Royal Challengers Bangalore,Sunrisers Hyderabad,130,159.59872878418545,3
Kolkata Knight Riders,Deccan Chargers,160,169.95254718811844,0
Mumbai Indians,Sunrisers Hyderabad,147,157.27529412736095,7
Kolkata Knight Riders,Gujarat Lions,124,173.55519720224495,2
Mumbai Indians,Chennai Super Kings,165,143.32746535249547,4
Chennai Super Kings,Mumbai Indians,156,160.94545908569225,3
Delhi Daredevils,Rajasthan Royals,150,149.23574544487158,12
Rajasthan Royals,Kolkata Knight Riders,132,153.3981797982556,10
Sunrisers Hyderabad,Lucknow Super Giants,121,134.83528916916416,13
Chennai Super Kings,Mumbai Indians,97,125.725,15
Royal Challengers Bangalore,Lucknow Super Giants,207,179.19385728706533,7
Royal Challengers Bangalore,Chennai Super Kings,205,176.5407680375181,8
Sunrisers Hyderabad,Chennai Super Kings,134,147.32138258816272,14
Rajasthan Royals,Chennai Super Kings,141,164.08606573749248,6
Sunrisers Hyderabad,Rising Pune Supergiants,118,115.88733333333333,7
Rajasthan Royals,Punjab Kings,144,157.71940229750854,11
Chennai Super Kings,Deccan Chargers,178,177.46934331354913,19
Kolkata Knight Riders,Rajasthan Royals,149,161.5689462864613,12
Kolkata Knight Riders,Punjab Kings,261,246.2422738095238,9
Mumbai Indians,Kochi Tuskers Kerala,182,162.8139678698355,0
Delhi Capitals,Sunrisers Hyderabad,189,186.10355362581544,14
Delhi Daredevils,Kochi Tuskers Kerala,157,148.8328321807115,6
Sunrisers Hyderabad,Delhi Capitals,219,224.9035,14
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,132.28036355311355,17
Deccan Chargers,Kings XI Punjab,165,169.2138931762682,19
Deccan Chargers,Delhi Daredevils,168,173.2984053822602,6
Punjab Kings,Rajasthan Royals,187,165.83813049251455,17
Kolkata Knight Riders,Kings XI Punjab,153,170.27954886779884,11
Mumbai Indians,Delhi Daredevils,125,124.57064284000315,17
Chennai Super Kings,Mumbai Indians,131,130.58528361344537,19
Chennai Super Kings,Deccan Chargers,144,156.84140719896521,1
Rising Pune Supergiant,Sunrisers Hyderabad,148,156.227546722806,12
Delhi Daredevils,Kings XI Punjab,120,173.74444704798486,2
Delhi Capitals,Sunrisers Hyderabad,207,197.07711551590867,14
Kolkata Knight Riders,Delhi Daredevils,181,174.501791617288,13
Mumbai Indians,Rajasthan Royals,212,224.86184920634915,16
Royal Challengers Bangalore,Chennai Super Kings,175,158.51214254194738,9
Mumbai Indians,Rajasthan Royals,179,171.45671510717773,7
Royal Challengers Bangalore,Mumbai Indians,199,199.65858333333327,12
Mumbai Indians,Rajasthan Royals,178,172.80274494786264,15
Mumbai Indians,Pune Warriors,160,160.8266808706866,9
Delhi Daredevils,Royal Challengers Bangalore,145,147.13165539029032,3
Mumbai Indians,Royal Challengers Bangalore,151,117.27193486402662,12
Kings XI Punjab,Delhi Capitals,166,176.10745093631851,16
Sunrisers Hyderabad,Kolkata Knight Riders,160,166.97991434941002,11
Delhi Daredevils,Kolkata Knight Riders,177,181.48427762602591,16
Lucknow Super Giants,Sunrisers Hyderabad,169,140.07383819296874,5
Mumbai Indians,Kolkata Knight Riders,170,165.79564213564217,13
Kings XI Punjab,Chennai Super Kings,153,153.12280471635344,16
Kolkata Knight Riders,Mumbai Indians,140,138.11965758510493,14
Kolkata Knight Riders,Delhi Daredevils,154,158.0680995670996,19
Royal Challengers Bangalore,Chennai Super Kings,173,173.55519720224495,2
Chennai Super Kings,Kolkata Knight Riders,235,166.78877187337096,1
Sunrisers Hyderabad,Kings XI Punjab,212,213.85553571428568,19
Delhi Daredevils,Mumbai Indians,152,157.5467715094492,1
Mumbai Indians,Gujarat Titans,218,203.02088528138523,12
Chennai Super Kings,Rajasthan Royals,125,129.1307988861384,12
Sunrisers Hyderabad,Delhi Daredevils,185,178.6862787476914,11
Rajasthan Royals,Chennai Super Kings,177,193.85391100762618,10
Kings XI Punjab,Chennai Super Kings,178,173.28609266514047,13
Chennai Super Kings,Kings XI Punjab,120,128.809452289111,6
Rajasthan Royals,Kolkata Knight Riders,160,163.16805536978936,6
Royal Challengers Bangalore,Kings XI Punjab,175,177.52316172192107,19
Rajasthan Royals,Kings XI Punjab,183,171.9490947199113,1
Chennai Super Kings,Sunrisers Hyderabad,202,162.8139678698355,0
Royal Challengers Bangalore,Mumbai Indians,142,160.36267099567104,12
Royal Challengers Bangalore,Gujarat Lions,248,160.76077814538212,5
Rajasthan Royals,Royal Challengers Bangalore,149,186.94081408980986,5
Chennai Super Kings,Mumbai Indians,156,131.31730496512154,14
Kolkata Knight Riders,Mumbai Indians,163,140.23629116020686,2
Rising Pune Supergiants,Gujarat Lions,195,177.0980914480842,10
Rajasthan Royals,Royal Challengers Bangalore,149,161.64694028542345,16
Royal Challengers Bangalore,Sunrisers Hyderabad,120,141.74489629220798,7
Royal Challengers Bangalore,Chennai Super Kings,169,140.53116013219818,16
Gujarat Titans,Chennai Super Kings,231,184.01629180737677,3
Delhi Daredevils,Sunrisers Hyderabad,80,130.19736363636372,10
Sunrisers Hyderabad,Royal Challengers Bangalore,175,162.8139678698355,0
Sunrisers Hyderabad,Rajasthan Royals,158,148.26086111111107,11
Royal Challengers Bangalore,Kings XI Punjab,145,150.34771018053624,4
Rajasthan Royals,Delhi Daredevils,189,166.78877187337096,1
Mumbai Indians,Chennai Super Kings,141,142.1456672199919,9
Kings XI Punjab,Sunrisers Hyderabad,123,157.3319721233182,1
Kolkata Knight Riders,Chennai Super Kings,137,155.8366314004712,1
Mumbai Indians,Rajasthan Royals,167,174.3558475864816,16
Sunrisers Hyderabad,Kolkata Knight Riders,172,187.90695126790143,17
Royal Challengers Bangalore,Gujarat Lions,213,199.42477518048682,12
Mumbai Indians,Delhi Daredevils,116,151.7917756651615,0
Rajasthan Royals,Kings XI Punjab,191,189.21422989723405,18
Delhi Capitals,Kolkata Knight Riders,135,162.8139678698355,0
Mumbai Indians,Kolkata Knight Riders,168,143.24255390993412,8
Sunrisers Hyderabad,Mumbai Indians,277,163.96871954367597,0
Chennai Super Kings,Royal Challengers Bangalore,179,179.22457536347866,19
Royal Challengers Bengaluru,Rajasthan Royals,183,180.3711059953066,8
Sunrisers Hyderabad,Delhi Capitals,162,161.99021369157938,10
Chennai Super Kings,Rajasthan Royals,246,166.93004978953263,1
Rising Pune Supergiant,Royal Challengers Bangalore,161,182.3539785618763,5
Mumbai Indians,Kolkata Knight Riders,133,159.27237161262613,2
Deccan Chargers,Royal Challengers Bangalore,151,158.66226248081605,8
Gujarat Lions,Delhi Daredevils,149,152.08253930630195,12
Rajasthan Royals,Royal Challengers Bangalore,177,168.695173169961,1
Punjab Kings,Mumbai Indians,214,165.69459830306633,4
Chennai Super Kings,Kolkata Knight Riders,131,149.7515897389334,6
Sunrisers Hyderabad,Kolkata Knight Riders,176,174.28126338385314,5
Delhi Daredevils,Chennai Super Kings,114,119.5556200918964,18
Sunrisers Hyderabad,Royal Challengers Bangalore,231,209.1892930960985,5
Royal Challengers Bangalore,Delhi Capitals,149,160.25533557791098,13
Rajasthan Royals,Chennai Super Kings,185,184.5507789574505,4
Kolkata Knight Riders,Delhi Capitals,185,142.25460627411053,8
Deccan Chargers,Pune Warriors,186,155.25236299689303,13
Sunrisers Hyderabad,Chennai Super Kings,178,148.63206561867446,3
Chennai Super Kings,Gujarat Titans,178,181.3181127984377,10
Kings XI Punjab,Kolkata Knight Riders,158,173.06791589483186,14
Kolkata Knight Riders,Delhi Capitals,272,268.647,19
Rajasthan Royals,Sunrisers Hyderabad,214,185.3599077918776,7
Punjab Kings,Delhi Capitals,115,154.2796512451586,9
Pune Warriors,Mumbai Indians,112,135.897829165826,13
Sunrisers Hyderabad,Delhi Capitals,266,263.71,3
Pune Warriors,Kolkata Knight Riders,170,167.62811102129697,12
Mumbai Indians,Royal Challengers Bangalore,115,138.96996769861795,14
Royal Challengers Bangalore,Chennai Super Kings,161,177.7415855768117,11
Delhi Capitals,Royal Challengers Bangalore,196,193.2527892944072,6
Deccan Chargers,Mumbai Indians,145,151.39366380327752,5
Kings XI Punjab,Mumbai Indians,182,193.10994722085627,7
Sunrisers Hyderabad,Delhi Capitals,162,161.99021369157938,10
Delhi Daredevils,Royal Challengers Bangalore,145,161.23454122232067,1
Sunrisers Hyderabad,Rajasthan Royals,132,132.18384697504933,17
Rajasthan Royals,Kolkata Knight Riders,217,218.17325000000005,17
Gujarat Titans,Rajasthan Royals,177,170.269646585407,0
Royal Challengers Bangalore,Mumbai Indians,235,231.7683809523809,17
Mumbai Indians,Chennai Super Kings,148,129.77316706298882,8
Mumbai Indians,Royal Challengers Bangalore,187,174.09031856602252,6
Delhi Capitals,Royal Challengers Bangalore,164,162.8139678698355,0
Chennai Super Kings,Delhi Daredevils,169,162.8139678698355,0
Lucknow Super Giants,Punjab Kings,257,266.3536363636364,13
Mumbai Indians,Royal Challengers Bangalore,194,189.30485631035626,13
Delhi Capitals,Mumbai Indians,213,198.60043595293598,16
Royal Challengers Bangalore,Pune Warriors,173,165.43431430518905,13
Kings XI Punjab,Sunrisers Hyderabad,123,161.2437757402986,8
Mumbai Indians,Kolkata Knight Riders,133,131.59676036828665,17
Rajasthan Royals,Deccan Chargers,126,136.2136138028638,16
Lucknow Super Giants,Delhi Capitals,193,157.3319721233182,1
Sunrisers Hyderabad,Delhi Capitals,162,182.60369647377303,5
Sunrisers Hyderabad,Rajasthan Royals,151,163.10785140108547,10
Royal Challengers Bangalore,Kings XI Punjab,158,157.02166441398856,2
Royal Challengers Bangalore,Gujarat Lions,180,165.32582236561268,15
Chennai Super Kings,Kolkata Knight Riders,235,165.75547276472403,3
Kings XI Punjab,Deccan Chargers,170,183.26651368830167,15
Kolkata Knight Riders,Mumbai Indians,165,178.71909340659346,18
Lucknow Super Giants,Rajasthan Royals,154,157.07362860913597,18
Sunrisers Hyderabad,Delhi Capitals,162,177.7415855768117,11
Sunrisers Hyderabad,Royal Challengers Bangalore,161,143.87248465338067,11
Rajasthan Royals,Lucknow Super Giants,193,179.06979787700737,4
Kings XI Punjab,Royal Challengers Bangalore,155,189.494070117748,1
Mumbai Indians,Rajasthan Royals,161,165.34980908593386,3
Kolkata Knight Riders,Lucknow Super Giants,235,243.39878571428574,11
Delhi Daredevils,Sunrisers Hyderabad,163,162.33288525612934,17
Sunrisers Hyderabad,Lucknow Super Giants,182,185.4012142937384,8
Rajasthan Royals,Kolkata Knight Riders,142,139.05766666666665,15
Royal Challengers Bangalore,Kolkata Knight Riders,175,156.97991086796435,11
Mumbai Indians,Rajasthan Royals,94,168.35797747060792,1
Kings XI Punjab,Delhi Daredevils,170,155.1021597172235,4
Chennai Super Kings,Kolkata Knight Riders,144,166.80659898792473,8
Kolkata Knight Riders,Mumbai Indians,187,173.3372213308145,6
Chennai Super Kings,Delhi Daredevils,177,168.74750656716463,3
Delhi Capitals,Rajasthan Royals,161,174.26822932517746,15
Kings XI Punjab,Gujarat Lions,189,181.77530646666466,12
Royal Challengers Bangalore,Gujarat Lions,213,214.22964285714286,19
Chennai Super Kings,Delhi Daredevils,110,119.26321428571424,18
Kings XI Punjab,Royal Challengers Bangalore,163,164.07093716751976,18
Kolkata Knight Riders,Royal Challengers Bangalore,84,85.36,12
Royal Challengers Bangalore,Chennai Super Kings,175,180.32923619355932,19
Royal Challengers Bangalore,Mumbai Indians,171,158.66226248081605,8
Rajasthan Royals,Royal Challengers Bangalore,197,187.59732936507928,11
Punjab Kings,Kolkata Knight Riders,123,114.34873809523806,17
Rajasthan Royals,Delhi Daredevils,192,186.02524715267182,6
Chennai Super Kings,Kolkata Knight Riders,165,171.04167586936987,15
Chennai Super Kings,Rajasthan Royals,176,198.21778551687356,10
Kolkata Knight Riders,Sunrisers Hyderabad,172,176.42486124182832,19
Kings XI Punjab,Delhi Daredevils,171,155.55407018311473,14
Mumbai Indians,Royal Challengers Bangalore,165,152.99328207541782,14
Punjab Kings,Kolkata Knight Riders,137,176.5777435864789,4
Mumbai Indians,Deccan Chargers,178,157.71940229750854,11
Rajasthan Royals,Royal Challengers Bangalore,149,170.21620816206533,15
Royal Challengers Bangalore,Chennai Super Kings,161,164.83970835328404,0
Delhi Capitals,Lucknow Super Giants,208,207.17481615116907,16
Rajasthan Royals,Chennai Super Kings,148,159.13647623543787,16
Kolkata Knight Riders,Deccan Chargers,181,161.67061894547126,6
Sunrisers Hyderabad,Mumbai Indians,193,210.45066810966807,13
Royal Challengers Bangalore,Deccan Chargers,156,172.29256701421343,5
Chennai Super Kings,Delhi Daredevils,176,164.46074817682694,14
Kings XI Punjab,Rajasthan Royals,179,165.9851372272846,18
Kolkata Knight Riders,Chennai Super Kings,119,118.99635219927127,9
Delhi Capitals,Kolkata Knight Riders,135,135.11003447940945,16
Rajasthan Royals,Pune Warriors,170,176.27273727106385,11
Rajasthan Royals,Royal Challengers Bangalore,197,182.3539785618763,5
Rajasthan Royals,Royal Challengers Bangalore,130,150.86293434343438,17
Mumbai Indians,Royal Challengers Bangalore,209,193.03604402823407,12
Lucknow Super Giants,Sunrisers Hyderabad,165,156.3415052585873,18
Rajasthan Royals,Kolkata Knight Riders,164,160.04678533510665,5
Mumbai Indians,Rajasthan Royals,161,156.25684207167103,19
Rising Pune Supergiant,Gujarat Lions,171,163.5357756071605,3
Delhi Capitals,Royal Challengers Bangalore,196,165.40802712566884,11
Delhi Capitals,Chennai Super Kings,147,151.77640761551828,17
Mumbai Indians,Pune Warriors,183,160.19158523945651,8
Kings XI Punjab,Delhi Capitals,166,167.036959464598,7
Chennai Super Kings,Rajasthan Royals,176,176.78228410761977,15
Chennai Super Kings,Delhi Daredevils,168,159.96064973743333,17
Mumbai Indians,Gujarat Lions,143,149.53310858273386,9
Kolkata Knight Riders,Delhi Daredevils,200,175.3360903080056,12
Rajasthan Royals,Royal Challengers Bangalore,130,159.60356899242817,9
Kings XI Punjab,Royal Challengers Bangalore,88,154.2570602959742,2
Delhi Daredevils,Kings XI Punjab,164,162.8139678698355,0
Royal Challengers Bangalore,Pune Warriors,181,163.96871954367597,0
Chennai Super Kings,Rajasthan Royals,175,154.0256138093518,16
Kings XI Punjab,Kolkata Knight Riders,158,178.6862787476914,11
Chennai Super Kings,Royal Challengers Bangalore,148,162.87181212451642,13
Mumbai Indians,Sunrisers Hyderabad,235,218.27,15
Kolkata Knight Riders,Mumbai Indians,159,163.28052204791624,17
Sunrisers Hyderabad,Kolkata Knight Riders,172,198.6364734884176,7
Mumbai Indians,Rajasthan Royals,187,168.60822428470567,12
Kolkata Knight Riders,Royal Challengers Bangalore,190,175.99290847586607,2
Delhi Daredevils,Royal Challengers Bangalore,187,168.695173169961,1
Rajasthan Royals,Kings XI Punjab,191,191.09806368631365,18
Chennai Super Kings,Pune Warriors,155,164.9097754470443,10
Deccan Chargers,Rajasthan Royals,140,136.9593687146187,18
Kings XI Punjab,Sunrisers Hyderabad,193,203.9495070550842,16
Mumbai Indians,Lucknow Super Giants,144,107.0209257686758,6
Kochi Tuskers Kerala,Royal Challengers Bangalore,161,210.05083940713422,5
Chennai Super Kings,Rajasthan Royals,140,160.62386186882543,8
